session_id,target
1098,1.7086983881983052e-05
1099,0.00013961831443728048
1100,1.811167366640926e-06
1101,0.0002562510698763708
1102,0.00032104209973126796
1103,9.577093243615085e-08
1104,0.00045225784757514794
1105,0.0009788775969089356
1106,2.8851185756660373e-07
1107,0.019208670202655653
1108,7.1416818013721025e-06
1109,5.124322519862777e-06
1110,6.115531011549202e-06
1111,2.7511187453450906e-05
1112,9.697955311554838e-05
1113,1.3071735093562351e-05
1114,2.2771520677168267e-05
1115,1.6798155018164894e-06
1116,0.00016087809375346518
1117,4.227629709113362e-06
1118,1.950723815743698e-05
1119,9.554527893851078e-06
1120,1.6027912034122783e-06
1121,1.2447958141653997e-06
1122,0.00012589244107424343
1123,5.901979208505375e-05
1124,6.461774325862313e-05
1125,5.5727331569008615e-06
1126,0.0006326871810190815
1127,1.301630620990798e-05
1128,0.0010140477923574816
1129,0.00011572845608992405
1130,9.452671210988807e-10
1131,6.154041309139271e-05
1132,0.008570224717562783
1133,0.0007303245369018514
1134,1.4709258197154745e-07
1135,0.00015271342436114297
1136,2.4780278490277524e-05
1137,3.349367157753259e-06
1138,0.07637403883896285
1139,0.00011572302193697817
1140,1.6027912034122783e-06
1141,0.018086320434243686
1142,0.000991168939942947
1143,3.726096569652181e-06
1144,5.065152374953922e-06
1145,5.638764792778127e-06
1146,3.4673246427632127e-06
1147,0.10936778326736343
1148,1.2741407929358953e-07
1149,0.00028505593237436433
1150,0.0003180694908957758
1151,6.516461665841513e-05
1152,1.3528496691099882e-05
1153,9.265133605990455e-05
1154,2.4659139303638908e-06
1155,0.00026659612028612526
1156,4.94267030630683e-05
1157,0.015057441994308935
1158,0.0004635833979823835
1159,1.831787462213104e-06
1160,0.00018668571667281486
1161,0.0003054151259564464
1162,2.3041557718563192e-07
1163,0.0008612364373394951
1164,0.0003091939393833706
1165,1.7871602214392925e-05
1166,0.04291246555494796
1167,0.002971852501024517
1168,3.675732015658029e-05
1169,0.0009384612531137114
1170,4.4665413307187064e-07
1171,0.0017889468420072214
1172,0.00030551371623893073
1173,5.547401022671581e-05
1174,2.091269811979745e-07
1175,0.00531687200349594
1176,2.359154170137114e-05
1177,4.5021161695002945e-07
1178,1.1347691231354434e-05
1179,0.0005752129018336124
1180,5.736072081157423e-07
1181,0.00014741752278788064
1182,0.001730467467678862
1183,0.2579288034121709
1184,1.7570076112074515e-05
1185,1.2574804542364953e-05
1186,0.003784731227000394
1187,1.0453720642601385e-06
1188,4.451217932815199e-05
1189,6.057641360361102e-08
1190,1.3101455528199e-05
1191,2.1306855766269043e-06
1192,2.4664996057087185e-07
1193,9.3606257793848e-07
1194,1.0667443005121637e-05
1195,1.5931322414971315e-05
1196,2.4295376230804423e-06
1197,0.000618853066534485
1198,0.00032457837608346413
1199,4.0411542007418876e-07
1200,0.03114918459634514
1201,1.487484473567058e-07
1202,0.000648327592856842
1203,6.262338546456049e-06
1204,0.0021930857441230926
1205,2.2384638816414496e-07
1206,1.2789082182621586e-05
1207,1.5807772384351326e-07
1208,0.0001554751300816036
1209,7.057132344049177e-05
1210,0.00026860144334231857
1211,7.322223340932984e-07
1212,1.8301922735817286e-05
1213,0.00012624661091168414
1214,0.0003780057523578828
1215,6.563801314558599e-09
1216,3.473847506692662e-05
1217,2.2670813425383912e-06
1218,2.532643192318531e-07
1219,0.0004836265984422948
1220,1.9109870150022667e-05
1221,7.582416285880485e-11
1222,4.237957694962561e-07
1223,1.4709258197154745e-07
1224,0.0018977243875494191
1225,5.7377513508153245e-06
1226,6.138988200200477e-06
1227,1.6027912034122783e-06
1228,7.727690587203354e-06
1229,0.00012582172829539554
1230,0.00032557700578244453
1231,0.0013572167555373684
1232,0.00302672496229102
1233,0.00020812650266695205
1234,0.0004389217050871259
1235,3.940331270097686e-05
1236,2.0992302677537783e-05
1237,3.4075049593530774e-08
1238,4.0538575424489935e-05
1239,1.2821699332460727e-05
1240,1.0704904929292109e-07
1241,0.0026368202923764245
1242,0.0005951777955137267
1243,8.610044823960498e-05
1244,5.353391755480678e-10
1245,1.2087537942056427e-07
1246,1.5597562433925425e-06
1247,0.0008577307479739737
1248,6.202991001286612e-07
1249,6.045721472728093e-06
1250,2.7309733968157555e-05
1251,5.053989012830156e-07
1252,0.00045096768485756533
1253,0.002183624359790969
1254,0.0003876157604426596
1255,3.10921890580547e-07
1256,2.1197854888931812e-09
1257,1.5201454485280128e-05
1258,0.0011871603215246784
1259,0.0001630756070440526
1260,0.0008734407170838215
1261,7.959645323631443e-05
1262,0.001643357959879491
1263,0.0007356244887765092
1264,3.3577149762195525e-05
1265,5.2203954761239756e-05
1266,2.949351930990209e-05
1267,1.9257319038955565e-07
1268,1.3457655689506456e-11
1269,9.409223538614361e-05
1270,0.00041541165942598883
1271,1.6082122428781214e-06
1272,7.093947749913796e-07
1273,1.4417973450080497e-05
1274,1.6236328988301254e-06
1275,1.5903621611672617e-05
1276,0.00012166890445878754
1277,3.2143587655313456e-05
1278,0.0031398630392741405
1279,5.060544277610841e-06
1280,1.9848681683464212e-07
1281,1.7226524954825013e-06
1282,2.8557229471068328e-05
1283,6.76326098766198e-07
1284,3.3749174464667e-06
1285,3.571403266762654e-07
1286,0.0002844627681001196
1287,7.628655415147507e-05
1288,1.2563713382797503e-05
1289,0.0008375568527185598
1290,9.928181215765646e-07
1291,0.013747323199979178
1292,0.002483374670107009
1293,1.1532286326263064e-05
1294,7.693883240420022e-06
1295,0.0001563003643955461
1296,8.242070213791168e-08
1297,0.9436003886163544
1298,8.919135658727492e-05
1299,8.940031364744445e-07
1300,0.001343664841199812
1301,4.277642038582022e-05
1302,1.6816736349552475e-07
1303,0.00044885896862016097
1304,5.133940588054897e-08
1305,3.1699994123886904e-06
1306,0.016903059754285316
1307,5.110505759757086e-05
1308,0.003098462247309298
1309,5.951261115259802e-07
1310,0.004574722129187538
1311,0.0019819102659784415
1312,0.00813502221898319
1313,0.0004571879576570663
1314,2.395495431786521e-07
1315,1.6848964551440806e-06
1316,0.00019817049920588868
1317,0.0010106895731092523
1318,0.0002671338795614669
1319,3.580421786934515e-05
1320,0.00014427909038865487
1321,0.0034837871602762015
1322,0.000685070951496156
1323,1.3833552455051323e-07
1324,1.8779656327473304e-05
1325,0.00026896317890746734
1326,4.908573013790792e-05
1327,3.161527020850673e-07
1328,0.08143021649450333
1329,0.0005958199051801213
1330,4.000827887079667e-05
1331,4.928603846235611e-09
1332,0.0007205218374412828
1333,0.011474639094415286
1334,0.0005811873803870901
1335,0.001985899761915174
1336,2.504136891964829e-06
1337,4.737140357953654e-06
1338,1.5072141315606033e-05
1339,8.950992083312385e-06
1340,6.810181385356293e-05
1341,4.795750516319839e-06
1342,2.4596533752378406e-05
1343,9.426903397846336e-07
1344,2.5825908342584395e-07
1345,0.00225912724362547
1346,2.690374330529872e-07
1347,0.0002769883384165754
1348,4.5489770365337125e-05
1349,0.0006626873097283865
1350,0.0004582945917188253
1351,2.3201081691006357e-07
1352,0.0006776978413032122
1353,8.683027587783584e-05
1354,0.01286986425398903
1355,0.01634472293028535
1356,0.0003339666632822619
1357,7.592968150295568e-07
1358,0.019164840834433015
1359,0.00023272705997222446
1360,2.8715256549065497e-07
1361,0.06440770415793776
1362,3.346239931127059e-05
1363,1.8142947774408634e-06
1364,0.0010288844790736597
1365,5.2203954761239756e-05
1366,7.68496897985318e-05
1367,0.002081635213982791
1368,3.1313403976859976e-05
1369,0.0005877253610935
1370,0.0031634248428716013
1371,0.06319954653021592
1372,7.9150269389175e-06
1373,5.790310338780955e-06
1374,0.0004038815525531998
1375,6.434342826146642e-06
1376,1.5164537993776158e-06
1377,4.686527389637892e-06
1378,0.018074868634961595
1379,0.0003066408481609249
1380,8.531008407621074e-06
1381,0.00042301057112045077
1382,1.655931065483043e-05
1383,5.2577274594620635e-06
1384,0.00014177657732861496
1385,3.5063983207152555e-05
1386,8.591953241865315e-06
1387,3.402224180081718e-05
1388,2.2962706612618226e-07
1389,0.000382992789988297
1390,4.9651509775714e-05
1391,2.7358168766442137e-05
1392,0.025776331302991614
1393,0.0007391550650403968
1394,0.00020263587974816467
1395,4.52937344211657e-06
1396,0.9504832641660242
1397,1.5369507178359506e-05
1398,0.006563958585005457
1399,1.7216950601630037e-06
1400,0.00019200847744482873
1401,0.0007837047328514186
1402,4.076961824602381e-05
1403,0.0002603994590460119
1404,6.540376616367577e-07
1405,6.157971494202885e-08
1406,0.00022192559790221611
1407,1.0592594118512436e-05
1408,5.237465948513003e-06
1409,0.0071608827109544415
1410,5.336224786295954e-07
1411,1.0186969496527322e-05
1412,0.0009669159490390758
1413,2.7694358151253483e-05
1414,5.160190558106923e-05
1415,1.2882722876150312e-06
1416,3.455132903835187e-05
1417,0.009773485214403792
1418,0.0001946936600058798
1419,1.4016761112776661e-05
1420,0.00012252403311414938
1421,4.5742596088585236e-07
1422,4.606554651143996e-05
1423,4.336096269404215e-05
1424,0.0012960229647076655
1425,6.871801303813154e-05
1426,5.4249600002299454e-08
1427,0.0003404141604267898
1428,0.00018499644716831598
1429,1.5314298474878578e-05
1430,0.0005540411203562348
1431,2.9525050694396436e-07
1432,3.0556697614343133e-06
1433,3.587662827525155e-08
1434,0.0005958199051801213
1435,1.242562047955074e-05
1436,0.00020392396619848253
1437,3.0516464042157726e-07
1438,0.00015951995251430468
1439,3.0469663965979754e-07
1440,7.040367312988628e-06
1441,1.9540908913492087e-07
1442,0.0011260698727706374
1443,2.228687225031291e-06
1444,9.515365811581846e-07
1445,1.2447958141653997e-06
1446,0.0002368619583058721
1447,5.433164003392323e-07
1448,0.00024149674028844936
1449,8.649013868401204e-05
1450,1.8796060248276832e-07
1451,0.00027138282244929386
1452,1.6141170704344091e-06
1453,2.426825327064576e-05
1454,1.6353743252884224e-05
1455,0.0010505776283619012
1456,3.503587416355604e-07
1457,0.00016197711929860577
1458,8.170324970685932e-05
1459,2.2771520677168267e-05
1460,3.871506102128257e-05
1461,0.0007783560169246204
1462,2.6543529574407774e-07
1463,0.00032597094733194344
1464,0.00046280050246077625
1465,7.321333018966459e-07
1466,0.003360944261043506
1467,0.010946060846575578
1468,0.002518386517382996
1469,0.08398810384597796
1470,4.4450864942596114e-07
1471,3.940331270097686e-05
1472,3.285823873589005e-07
1473,1.3568948379535751e-12
1474,1.4509794242667677e-07
1475,5.2203954761239756e-05
1476,0.00036166266011062925
1477,1.5970290055442363e-05
1478,1.5583900081204641e-06
1479,1.85980233965841e-06
1480,0.00017135688935395068
1481,0.013872803528121645
1482,0.06360022088540071
1483,3.2661323078721814e-05
1484,0.0003992076354081077
1485,0.00019916245245663494
1486,5.2203954761239756e-05
1487,2.2384638816414496e-07
1488,5.2142862394828357e-05
1489,7.935299686276696e-05
1490,0.9387536623442917
1491,0.000434414340408564
1492,2.147978083085673e-06
1493,9.647546285761321e-07
1494,0.0005404121803819354
1495,0.0002130949614382874
1496,1.1945483647965557e-05
1497,1.8252578158511684e-08
1498,3.198651768404994e-05
1499,0.0002449284606687553
1500,0.1685697249098457
1501,0.025758685898563696
1502,4.145939762945496e-07
1503,0.010850570072397077
1504,0.017259444225424157
1505,0.002439068733822598
1506,0.0009055854553037957
1507,2.513950022484085e-13
1508,5.510334319743855e-08
1509,1.2292013324592003e-06
1510,5.784254314442392e-07
1511,8.80794976868464e-07
1512,0.0006776430988684617
1513,1.993113772511617e-06
1514,1.6094772876825003e-07
1515,0.0001084217531066683
1516,0.00019278611945469513
1517,0.00018872438532969519
1518,4.97130080511202e-05
1519,5.517246354180105e-06
1520,2.1856662450020354e-06
1521,9.727922443358084e-06
1522,7.338397814090326e-05
1523,1.1263237061593404e-05
1524,0.00021370535061523066
1525,0.00548093615137309
1526,2.7809865811050832e-05
1527,9.509602856628487e-06
1528,3.385684238092904e-05
1529,0.0016617162082113598
1530,2.4921936735659503e-05
1531,8.391906787786394e-06
1532,1.356995378170734e-05
1533,2.8595181180503743e-05
1534,0.0009595983490040046
1535,9.132577181347943e-05
1536,1.5416132566563527e-07
1537,0.0009532839294686589
1538,4.085108143981214e-07
1539,0.017212406275047304
1540,3.0896087514077427e-06
1541,2.341006662991097e-07
1542,3.177592144577234e-07
1543,1.0789128999134131e-05
1544,0.002171632385369729
1545,1.5322532146780356e-05
1546,6.120425888967583e-07
1547,1.1260026533464875e-07
1548,0.006265520328084133
1549,5.102399485674251e-07
1550,8.76643302829997e-05
1551,3.801485354747434e-07
1552,0.11680400694375628
1553,1.7880302560967693e-07
1554,3.346594608671217e-06
1555,0.0007265609229186986
1556,5.884652227444901e-07
1557,4.504480796816749e-06
1558,4.946122272826623e-07
1559,0.011019325702542042
1560,0.0004440626100097185
1561,1.6917079797776897e-05
1562,3.621878790456889e-05
1563,0.0012240660389769157
1564,4.459817175643618e-10
1565,0.0011784585355012122
1566,1.6871007105328002e-05
1567,7.282968623280738e-07
1568,9.19012298761671e-08
1569,1.1679676917554497e-05
1570,0.18418787633844647
1571,6.289825703664373e-05
1572,1.8796060248276832e-07
1573,1.2490060254799509e-06
1574,3.0350382174680404e-05
1575,0.007199586781179525
1576,1.3350468229108192e-05
1577,0.00016956559828046263
1578,0.0005951777955137267
1579,2.2704545251988072e-05
1580,0.000307144295375255
1581,7.737211545513264e-07
1582,1.5230939895232337e-05
1583,0.010431567857036623
1584,3.0119513289238954e-05
1585,6.124197874213829e-06
1586,3.2769719757334956e-10
1587,0.00037110312633818293
1588,5.98149535728889e-06
1589,0.0020419727254607097
1590,0.00016794346930602174
1591,1.158238525390056e-06
1592,0.019884314567034163
1593,2.0557070606524664e-08
1594,0.00037110312633818293
1595,1.1178655779045088e-05
1596,0.00028561109043530363
1597,4.5425885931641075e-06
1598,0.0007684881055061632
1599,5.7850140058848805e-06
1600,1.3276425141520214e-05
1601,6.755608769388872e-05
1602,1.8991680322388392e-05
1603,1.9978043597598963e-07
1604,5.3883886093909366e-05
1605,7.443397638983836e-13
1606,0.0007760772982742623
1607,0.00019234441286902288
1608,2.532643192318531e-07
1609,3.2584567894469554e-07
1610,0.0012886295705947914
1611,0.0007144692164841611
1612,1.4346789198563398e-05
1613,0.00010812290691566012
1614,1.8059016520977404e-05
1615,3.269857139527283e-05
1616,4.5120568223970956e-05
1617,5.561139041659066e-06
1618,3.416286505900923e-05
1619,0.011108384090137594
1620,5.081750256952387e-05
1621,4.003411638624351e-07
1622,0.3287881044455611
1623,0.0021795766773314885
1624,2.5139105103017093e-06
1625,0.0067143739495932634
1626,4.149604021390329e-06
1627,1.0014003514553621e-06
1628,9.509602856628487e-06
1629,9.466566650456093e-06
1630,0.00010933497800422132
1631,5.124380409962073e-06
1632,1.5488504862656863e-05
1633,0.00594357297477135
1634,0.00045414492205871445
1635,0.00010353251653884402
1636,8.003496650016241e-06
1637,0.0008665715363847145
1638,2.478100517820333e-07
1639,1.3606626714444202e-05
1640,1.5416132566563527e-07
1641,0.0002086508148333576
1642,0.012548453704260885
1643,2.0957621970644083e-07
1644,0.0002130676785246352
1645,0.00018992217912362598
1646,0.0021298061356487714
1647,1.0453130023196252e-05
1648,2.4616115372956115e-07
1649,4.496929834978248e-05
1650,0.0008528760393845146
1651,0.0004484279878164947
1652,8.37931628903142e-05
1653,3.3870027681924094e-05
1654,3.8883205031352564e-07
1655,0.00026840202418133515
1656,1.2949424246322052e-07
1657,7.3992142370233325e-06
1658,1.8030619268736934e-07
1659,8.676119222657521e-06
1660,1.4008567356383376e-07
1661,0.0003201894874336843
1662,0.002441982983656925
1663,0.007799621999500968
1664,0.01266017608134015
1665,7.739409642333556e-06
1666,0.0001714441702198941
1667,0.00030144591269999453
1668,0.00014795723999175606
1669,7.399871091906106e-07
1670,0.00048398915033997977
1671,3.004284188870734e-06
1672,0.027666923066911066
1673,8.586071665722548e-10
1674,0.017650511533465214
1675,3.306532837561015e-06
1676,0.00018392122186262685
1677,1.336623392375372e-07
1678,5.1763127901883704e-05
1679,0.015484042004810393
1680,6.043099329261717e-05
1681,0.0008458629008423798
1682,1.0828593655851911e-10
1683,0.006643613947490801
1684,0.011299163201093733
1685,5.625130019542823e-05
1686,8.538825557283644e-05
1687,0.16197361933439508
1688,8.545806583350871e-06
1689,0.0001537160131685693
1690,0.020072147048109522
1691,4.392501694859396e-10
1692,8.967925116652434e-05
1693,4.6897978987858375e-06
1694,5.037971503435989e-05
1695,0.00011810138554126176
1696,0.018086320434243686
1697,4.780427718340536e-05
1698,4.177592332637293e-05
1699,0.04839937846128614
1700,0.0004880267358781761
1701,0.0011819688079325126
1702,0.0030276790417990244
1703,1.5276458945799073e-05
