session_id,target
1261,0.9999188220142565
1262,0.9982212334313891
1263,0.9992405182410681
1264,0.9999838703751334
1265,0.9999486266639617
1266,0.9999699712346243
1267,0.9999997898488339
1268,0.9999999999930675
1269,0.9999147806992152
1270,0.9995911222090519
1271,0.9999983873522996
1272,0.9999992960482507
1273,0.9999848160375865
1274,0.9999978715022303
1275,0.9999834118595755
1276,0.9998748404137112
1277,0.9999664668747194
1278,0.9969518699584033
1279,0.9999948949755693
1280,0.9999997859628489
1281,0.9999990602045061
1282,0.9999705240725633
1283,0.9999992652411633
1284,0.9999967101697667
1285,0.9999996202901291
1286,0.999693746350306
1287,0.9999185571983716
1288,0.9999875304516246
1289,0.999129677990437
1290,0.9999990613032025
1291,0.9862613496674759
1292,0.9974801099373247
1293,0.9999883280949418
1294,0.9999951117253956
1295,0.9998473019601721
1296,0.9999999646430069
1297,0.05209685425998012
1298,0.9999072334342466
1299,0.9999989961681186
1300,0.9986247704926787
1301,0.9999580730096225
1302,0.9999998389280331
1303,0.9995353136170216
1304,0.999999942098487
1305,0.9999967866084838
1306,0.9828434855673022
1307,0.999948551905929
1308,0.996794430188921
1309,0.9999993889287723
1310,0.9965525491251668
1311,0.9983536987035905
1312,0.9918767944449765
1313,0.9995474429090768
1314,0.999999786274771
1315,0.9999988450160682
1316,0.9997872712737799
1317,0.9989598602983568
1318,0.9997236352845132
1319,0.9999626137102644
1320,0.999841642617149
1321,0.9964406815442693
1322,0.9995262412829891
1323,0.9999998597664753
1324,0.9999805515500836
1325,0.9997415433925749
1326,0.9999666010361618
1327,0.9999996818816264
1328,0.9179026851513089
1329,0.9993927749698983
1330,0.9999544770045101
1331,0.9999999947404336
1332,0.9992903205433492
1333,0.9953302881960193
1334,0.9994216296062544
1335,0.9978133456788061
1336,0.9999974083382078
1337,0.9999950508443499
1338,0.9999829782712646
1339,0.9999910917550979
1340,0.9999279303915061
1341,0.9999953922500108
1342,0.9999751999084484
1343,0.9999990739104256
1344,0.9999997238476128
1345,0.9977998597416823
1346,0.9999997364968106
1347,0.9997129101737895
1348,0.9999523760021479
1349,0.9993144989205063
1350,0.999510558422633
1351,0.9999997956216383
1352,0.9992926132130416
1353,0.9999118941542632
1354,0.9916770639565582
1355,0.9839761104773384
1356,0.9997031868126001
1357,0.9999992655845974
1358,0.9805170359399149
1359,0.9997648882134188
1360,0.9999996756306939
1361,0.9357326540096558
1362,0.9999644395910324
1363,0.9999991446115879
1364,0.9989648840137384
1365,0.9999484224449429
1366,0.9999138831310026
1367,0.99762984165233
1368,0.9999687341657022
1369,0.9993976802471781
1370,0.9969361618833077
1371,0.9370112089518796
1372,0.9999917629827539
1373,0.9999935486909373
1374,0.999577336030921
1375,0.9999932294040097
1376,0.9999985516337431
1377,0.9999949893726009
1378,0.9819341426155829
1379,0.9996863142617006
1380,0.999991324654959
1381,0.999572514046292
1382,0.9999834737239875
1383,0.9999941434738819
1384,0.9998518648863578
1385,0.9999638134136459
1386,0.9999914610114473
1387,0.9999684901724974
1388,0.999999774921139
1389,0.9995969436235962
1390,0.9999504821132199
1391,0.9999725677708524
1392,0.974068679179462
1393,0.9991915266410077
1394,0.9997821445028543
1395,0.9999952364129078
1396,0.04897071613818271
1397,0.9999842484493217
1398,0.9926225116777894
1399,0.9999981504868634
1400,0.9998040327782599
1401,0.9992324678205169
1402,0.9999587519130418
1403,0.9997253019372234
1404,0.999999321669337
1405,0.9999999690113883
1406,0.9997828632796898
1407,0.9999892622741016
1408,0.9999944945760946
1409,0.9924690114240057
1410,0.9999994751091
1411,0.9999891405053107
1412,0.9990073371558541
1413,0.999972365500162
1414,0.9999462770051787
1415,0.999998704075636
1416,0.9999643575286027
1417,0.9894993605381203
1418,0.9998099672172039
1419,0.9999854516398671
1420,0.9998954138921176
1421,0.9999995503020523
1422,0.9999534233585727
1423,0.999955551708469
1424,0.9986928636539094
1425,0.9999292204288338
1426,0.9999999372718292
1427,0.999653100568835
1428,0.9998187353868132
1429,0.999988458013948
1430,0.9994204626171949
1431,0.9999997279362208
1432,0.9999964635221362
1433,0.9999999629880493
1434,0.9993927749698983
1435,0.9999868729191836
1436,0.9997743087791844
1437,0.9999997058168915
1438,0.9998378627860639
1439,0.9999996710922601
1440,0.9999931186387687
1441,0.9999997999952877
1442,0.9988538914591077
1443,0.9999977174845153
1444,0.9999989996493108
1445,0.9999987395662383
1446,0.9997519549402172
1447,0.9999994094260047
1448,0.9997606487023449
1449,0.9999113936213411
1450,0.9999998296803851
1451,0.9997204944903171
1452,0.999998330496439
1453,0.9999747463339362
1454,0.9999870528375161
1455,0.998992371218902
1456,0.9999996170435967
1457,0.9998477117666767
1458,0.9999143696780223
1459,0.9999759407577241
1460,0.9999586952957208
1461,0.9992165364714244
1462,0.9999997546478174
1463,0.9996644716550842
1464,0.9995281352784998
1465,0.9999992784060635
1466,0.9965052159351617
1467,0.9902345170377319
1468,0.9972993389846267
1469,0.9156689461247265
1470,0.9999995180846207
1471,0.9999615098935437
1472,0.9999996539659803
1473,0.999999999998534
1474,0.9999998555683903
1475,0.9999478049043576
1476,0.9996790068676068
1477,0.9999837773987602
1478,0.9999983809382984
1479,0.9999980907093555
1480,0.9998259655821284
1481,0.9849462425901989
1482,0.9371123622629507
1483,0.9999665041923879
1484,0.9996141427258566
1485,0.9997969031605867
1486,0.9999470900853336
1487,0.9999998504112956
1488,0.9999462680004827
1489,0.9999178525050115
1490,0.060340314015408736
1491,0.9995608144862455
1492,0.999998165084778
1493,0.9999990193439339
1494,0.9994416383766234
1495,0.9997621624008108
1496,0.9999878756324361
1497,0.9999999835455416
1498,0.9999613866015985
1499,0.9997472128401977
1500,0.8337965397292253
1501,0.9817056598493048
1502,0.9999995989974746
1503,0.9892226456836407
1504,0.9828754334904812
1505,0.997530623992113
1506,0.9990872603897669
1507,0.9999999999997393
1508,0.9999999323573243
1509,0.9999987444227628
1510,0.9999994032879083
1511,0.9999991215556444
1512,0.9992962492870875
1513,0.9999979531256946
1514,0.9999999239042505
1515,0.9998904853790918
1516,0.9998035721559432
1517,0.9998122804956873
1518,0.9999490735666869
1519,0.9999942741957405
1520,0.9999976791444303
1521,0.9999902375962532
1522,0.9999278549174769
1523,0.9999877329866669
1524,0.9997837130942145
1525,0.9942684405288151
1526,0.9999717246008519
1527,0.9999899157637501
1528,0.9999647491851772
1529,0.9982485743916583
1530,0.9999732298095392
1531,0.9999921193169329
1532,0.9999853112578897
1533,0.9999702226329219
1534,0.9990304643550894
1535,0.999941552102657
1536,0.9999998519183336
1537,0.9990192351697456
1538,0.9999995868846467
1539,0.9828654303436178
1540,0.9999965688576137
1541,0.9999997513646816
1542,0.9999996740461291
1543,0.9999891135423522
1544,0.9978519700354301
1545,0.9999841061209276
1546,0.9999993703798449
1547,0.9999998866443245
1548,0.9937178367560092
1549,0.9999995339512266
1550,0.999914275646041
1551,0.9999996178335275
1552,0.8830599402156037
1553,0.9999998167844716
1554,0.9999965847666278
1555,0.9992513454199272
1556,0.9999994251813609
1557,0.9999958304367692
1558,0.9999996946875329
1559,0.9888256366130259
1560,0.9995602381346933
1561,0.9999822317209146
1562,0.9999582526753571
1563,0.9987679881989817
1564,0.9999999996512479
1565,0.9987823930116391
1566,0.9999828174742479
1567,0.9999992639857181
1568,0.9999999123448101
1569,0.9999885077892623
1570,0.8160787424835192
1571,0.9999371035164523
1572,0.999999827151886
1573,0.9999987653362092
1574,0.9999686456471435
1575,0.9928816646924981
1576,0.9999859375452453
1577,0.9998329455602396
1578,0.9994446948584862
1579,0.9999804018898645
1580,0.9996830612978379
1581,0.9999991806740425
1582,0.9999877673156621
1583,0.98933902739947
1584,0.9999720260573427
1585,0.9999938445275491
1586,0.9999999996569755
1587,0.9996326375908298
1588,0.9999940995570263
1589,0.9980666542980996
1590,0.9998219629889269
1591,0.9999988328356029
1592,0.9799151166553729
1593,0.9999999820773849
1594,0.9996311777169953
1595,0.9999883044881606
1596,0.9997098365361876
1597,0.9999954821868213
1598,0.9991898165475821
1599,0.9999941329339951
1600,0.999986337670843
1601,0.9999308771854247
1602,0.9999764778406738
1603,0.9999998177866118
1604,0.9999508244953806
1605,0.9999999999994145
1606,0.999238316317356
1607,0.9998076853292136
1608,0.9999997658966876
1609,0.9999996796815681
1610,0.9987244439194919
1611,0.9993103944163354
1612,0.9999849584164808
1613,0.9998841339944631
1614,0.9999810959246691
1615,0.99996598029574
1616,0.9999555799574865
1617,0.9999945360272181
1618,0.999967548000416
1619,0.9885765479713615
1620,0.9999405358144793
1621,0.9999995968606693
1622,0.6688147406636022
1623,0.9976429333632967
1624,0.9999975940010223
1625,0.9933850063340959
1626,0.9999960884825938
1627,0.9999989832819107
1628,0.9999898354274548
1629,0.999990189388054
1630,0.9998856999176229
1631,0.9999947739855695
1632,0.9999823055129844
1633,0.9941582045801953
1634,0.9995404945371178
1635,0.9998971983662597
1636,0.9999911624295491
1637,0.9991184201045237
1638,0.999999783363522
1639,0.9999857988136939
1640,0.9999998630594167
1641,0.999782948794098
1642,0.9891050514356036
1643,0.9999997830439006
1644,0.9997710604325598
1645,0.9998061810917733
1646,0.9978405198221887
1647,0.9999892778804216
1648,0.999999733420808
1649,0.9999535088415304
1650,0.9990898796042432
1651,0.9995530039888411
1652,0.999914162365458
1653,0.9999753907874499
1654,0.9999996174871212
1655,0.9997338425351915
1656,0.9999998973954293
1657,0.9999940993687583
1658,0.9999998177818399
1659,0.999990287422487
1660,0.9999998269314022
1661,0.9998412265621259
1662,0.9975702022282577
1663,0.9922634870333856
1664,0.9872749187474172
1665,0.9999929318884715
1666,0.9998341173597255
1667,0.9996907871100539
1668,0.9998503368951006
1669,0.9999992272823045
1670,0.9994603070446179
1671,0.9999969318234309
1672,0.9718283131067043
1673,0.9999999990927095
1674,0.9819729623408215
1675,0.9999970645768576
1676,0.9998140993063805
1677,0.9999998348662259
1678,0.9999506501270267
1679,0.9846255810663224
1680,0.9999382770129068
1681,0.9991129715866198
1682,0.9999999999066245
1683,0.9933197679390998
1684,0.98868597256004
1685,0.9999429675295854
1686,0.9999146045629411
1687,0.8364444273717537
1688,0.9999913665354995
1689,0.9998410667097873
1690,0.9798147677597204
1691,0.9999999997728454
1692,0.9999103710835308
1693,0.999995296641034
1694,0.9999462211250919
1695,0.9998797387139879
1696,0.9824874623409782
1697,0.9999526090619284
1698,0.9999662949670427
1699,0.9509117999084162
1700,0.9995355745757405
1701,0.9987589701976183
1702,0.9969519162218682
1703,0.9999843111916186
1704,0.9999999999941654
1705,0.2693533724744397
1706,0.9999952254755957
1707,0.9999519512775648
1708,0.9999961347663585
1709,0.9999767815491823
1710,0.9999908518893569
1711,0.9999999946379878
1712,0.9997524955967263
1713,0.9999997515344955
1714,0.9999999805273411
1715,0.9999851543018842
1716,0.9999911761087
1717,0.9997004328813449
1718,0.9997768709410527
1719,0.9999764575937015
1720,0.9999809743030672
1721,0.9995163897866367
1722,0.9999724923920434
1723,0.9999999999617075
1724,0.9999681514816621
1725,0.9999999338389512
1726,0.9999998630594167
1727,0.9993343404641107
1728,0.999990983940319
1729,0.9999996227217981
1730,0.9998680625699209
1731,0.9999985486027915
1732,0.9999999993481583
1733,0.9996383308198553
1734,0.9999999749401051
1735,0.9871474896442521
1736,0.999974112661788
1737,0.9997182352008482
1738,0.9999977745284572
1739,0.9999976943248233
1740,0.9995520520246671
1741,0.99204197913752
1742,0.998206039948725
1743,0.9999500258151861
1744,0.9999983492502439
1745,0.9996605136001858
1746,0.9999999999998589
1747,0.9933722947304058
1748,0.9998797397882695
1749,0.9997033206790148
1750,0.9996308593553571
1751,0.9999999915450212
1752,0.9999656413994378
1753,0.9999999999999833
1754,0.9999787460675778
1755,0.9999998213161293
1756,0.9999616536370028
1757,0.9997244204570407
1758,0.9999985138732868
1759,0.9999164561224038
1760,0.8660010194630713
1761,0.9999986452222378
1762,0.9999941866972504
1763,0.9999801663533071
1764,0.9309608393216009
1765,0.9999957818025285
1766,0.9999997789308241
1767,0.9999997768608927
1768,0.9999997797793948
1769,0.9999999815984779
1770,0.9578633525396355
1771,0.9998031386071081
1772,0.9999790083075504
1773,0.9995014193333509
1774,0.9999952390238209
1775,0.9998791341236598
1776,0.9999552845899538
1777,0.9999770515541798
1778,0.9764426435361114
1779,0.9999666429271044
1780,0.9990290500184618
1781,0.9999690536109411
1782,0.9905372685503752
1783,0.9999933581594448
1784,0.9999914587066089
1785,0.9999979551614339
1786,0.9999932075265463
1787,0.9992901243576211
1788,0.9990658783158838
1789,0.9999962520934454
1790,0.9999115469981232
1791,0.9999998938410534
1792,0.9999964286594638
1793,0.9999999946232189
1794,0.9999999863318013
1795,0.9998554500375106
1796,0.9999912262127337
1797,0.9999956703530332
1798,0.9999978586017835
1799,0.9999993790144339
1800,0.9999851245135126
1801,0.9999998510766409
1802,0.9999650054473604
1803,0.9388590526357407
1804,0.9999166264874643
1805,0.9999642422955476
1806,0.9999996224847877
1807,0.999998927034712
1808,0.9998144389298402
1809,0.9983432693189441
1810,0.9999996744178605
1811,0.9999709088980745
1812,0.9999993030199864
1813,0.9999638698681637
1814,0.9998703283623027
1815,0.9999947174371543
1816,0.9880942286703789
1817,0.9999688657511158
1818,0.9995908510491269
1819,0.9999990690116168
1820,0.9969744467258654
1821,0.9993804515198021
1822,0.9999992790083397
1823,0.9994397932119655
1824,0.9999987359891804
1825,0.999940420173215
1826,0.9998543459134696
1827,0.9961767086823118
1828,0.9999784466495114
1829,0.9999978017015937
1830,0.9724259190085998
1831,0.999931727210662
1832,0.9999998032805082
1833,0.9498638611329012
1834,0.999992405604913
1835,0.9999278315312425
1836,0.9999227854799808
1837,0.9993895988874616
1838,0.9999998050936046
1839,0.9999972699717136
1840,0.9590321103476873
1841,0.999999988664888
1842,0.9999988652498443
1843,0.9999754406734594
1844,0.9995554400466907
1845,0.9999647648910083
1846,0.9999997517184605
1847,0.9999963742494761
1848,0.9999074844691724
1849,0.9793015259984694
1850,0.6336039646227098
1851,0.9999990337260161
1852,0.9992178567268821
1853,0.9999996756713809
1854,0.9999999762270759
1855,0.9999939115174159
1856,0.9996242468065126
1857,0.9999999741479465
1858,0.9721449150889802
1859,0.9999872747824722
1860,0.9999759325728548
1861,0.9999611846812592
1862,0.9998859018293885
1863,0.9999998270617436
1864,0.9775292221488068
1865,0.9997294625393754
1866,0.9992460469200581
1867,0.9997026979854589
1868,0.9863188887960836
1869,0.9980588508146412
1870,0.9999971108773301
1871,0.9998715299473316
1872,0.931804803054346
1873,0.9999983604396401
1874,0.9999984089863208
1875,0.9999999810795789
1876,0.969782028109711
1877,0.9999975037141179
1878,0.99999999954587
1879,0.9999988631781622
1880,0.9999808399166532
1881,0.9995128516751134
1882,0.9999151623188888
1883,0.9999194059290846
1884,0.999998154248611
1885,0.9999968865536157
1886,0.9962777570899058
1887,0.9977703311021406
1888,0.9997933122806999
1889,0.9999998624997214
1890,0.9999662744337945
1891,0.9999971018850315
1892,0.822507461691577
1893,0.9994193810375056
1894,0.9996614056972757
1895,0.9806758096830059
1896,0.9999492523315615
1897,0.9999999971967718
1898,0.9998621502711565
1899,0.9997873591402168
1900,0.9999999990308492
1901,0.9996396622329685
1902,0.9925085552648956
1903,0.9999999874491721
1904,0.9999998296065468
1905,0.9996573613263647
1906,0.9999782135081584
1907,0.999999801059615
1908,0.9999924378819076
1909,0.9998355626156518
1910,0.9972272532564929
1911,0.9990766911163527
1912,0.9999999299943417
1913,0.9999900270677444
1914,0.9999427563376793
1915,0.9939010589360283
1916,0.9999842904467322
1917,0.9997492767048239
1918,0.999999987721795
1919,0.9997713372545325
1920,0.9774398662932566
1921,0.9998653626027543
1922,0.9999999969569747
1923,0.9995276795527579
1924,0.9996493531900448
1925,0.9997028906484026
1926,0.9999879708728368
1927,0.9970964427355086
1928,0.999226516082128
1929,0.9989151843746255
1930,0.9999881010887023
