session_id,target
1259,0.9998996069704674
1260,0.9793011649367757
1261,0.9999983762603211
1262,0.9969161932290033
1263,0.9995998314765211
1264,0.999965705587629
1265,0.9998892112052805
1266,0.998451972644233
1267,0.9999967812647659
1268,0.9999999980602728
1269,0.999966935648062
1270,0.9430323072276489
1271,0.9999239488780093
1272,0.9999537719012148
1273,0.999275180747857
1274,0.9999985915600718
1275,0.9988362646654486
1276,0.9939998188514022
1277,0.9981210089671508
1278,0.9965514237958627
1279,0.999790657564333
1280,0.9999990626739237
1281,0.9999981855279709
1282,0.9999722276758986
1283,0.9999994730728929
1284,0.9999976014738405
1285,0.9999829428121438
1286,0.9864643828378047
1287,0.9999755735634935
1288,0.9999898395794311
1289,0.9991591672579069
1290,0.9999995983392791
1291,0.9910882429456098
1292,0.9985043683053747
1293,0.9994521508710673
1294,0.9999932917931577
1295,0.9998864166121773
1296,0.9999942327331564
1297,0.06872922805422232
1298,0.9915014377195406
1299,0.9999073920776523
1300,0.9997092406741369
1301,0.9999239488780093
1302,0.9999858492777157
1303,0.9995252636138832
1304,0.9999999368794253
1305,0.999770174031931
1306,0.9903391919505939
1307,0.9960366167263635
1308,0.9978226838599342
1309,0.9999816689017647
1310,0.9960884999905388
1311,0.9962711580555532
1312,0.9885636991168307
1313,0.9988022142573203
1314,0.9999820483908375
1315,0.9999976052635539
1316,0.9909059444578859
1317,0.999483166184374
1318,0.9637130164948003
1319,0.9983522950028872
1320,0.9998721384938298
1321,0.9989667362948824
1322,0.9993435796904697
1323,0.9999998816663294
1324,0.9988124814085408
1325,0.9998977128806008
1326,0.9964165968612623
1327,0.9999710764408909
1328,0.8418237189864863
1329,0.9999260136770395
1330,0.9964782911373615
1331,0.9999992548007566
1332,0.9972400503537581
1333,0.9829473371783249
1334,0.9555302396691474
1335,0.9735023694905284
1336,0.9998357076736932
1337,0.9996075275996793
1338,0.9999763539319848
1339,0.9999999823296349
1340,0.9960567687329488
1341,0.9997007932516637
1342,0.9986377284752241
1343,0.9999986027626219
1344,0.9999988522830047
1345,0.9973373139335154
1346,0.9999997236129651
1347,0.9998435922116354
1348,0.9999838508684634
1349,0.9993471763460343
1350,0.9999085135492792
1351,0.9999996775825049
1352,0.999354722476456
1353,0.9999929364869895
1354,0.9795281117417087
1355,0.9894713425466082
1356,0.9995741717951451
1357,0.999998550377644
1358,0.9953488907227555
1359,0.9990548931821287
1360,0.9999824146338747
1361,0.9190067649857045
1362,0.9970666777736996
1363,0.9999994749336499
1364,0.9989321625611556
1365,0.9998892112052805
1366,0.9957977565714213
1367,0.9979272999442229
1368,0.9982719118309019
1369,0.9996485158010887
1370,0.9959094588287357
1371,0.9809059713950676
1372,0.9999967812647659
1373,0.9997809543001565
1374,0.9996329643198671
1375,0.9999896457871046
1376,0.9999308189810054
1377,0.9998513841261246
1378,0.9908096198764342
1379,0.9998367832705639
1380,0.9996908182031623
1381,0.9998892112052805
1382,0.9993290268801558
1383,0.999994908073022
1384,0.9866678063930334
1385,0.999342692760383
1386,0.9996971555791365
1387,0.9976940128507172
1388,0.9999871297532915
1389,0.9998068911037729
1390,0.9999638383838021
1391,0.9986727754746804
1392,0.9856474997168898
1393,0.9821112144041797
1394,0.9997773009921189
1395,0.9997678205069412
1396,0.06004285347382199
1397,0.9992556415683702
1398,0.9890387047756598
1399,0.9998339207062155
1400,0.9999833328012548
1401,0.999646214908725
1402,0.9999876574977961
1403,0.9870688258586549
1404,0.999999337881288
1405,0.9999957150253529
1406,0.9996933907449582
1407,0.9995060545874805
1408,0.9996743313241354
1409,0.9865591437948124
1410,0.9999499767910393
1411,0.9999852744535886
1412,0.9996515879985776
1413,0.9990913308416104
1414,0.9983857786827273
1415,0.9999968584357573
1416,0.9977724220335739
1417,0.9809876044346215
1418,0.9997856412571299
1419,0.9987830403722591
1420,0.9949614045660831
1421,0.9999986027626219
1422,0.9981281839252922
1423,0.9975021365777613
1424,0.9992754587748424
1425,0.9999292448849522
1426,0.9999979570697121
1427,0.9996966606984327
1428,0.9996337721510458
1429,0.9985015430524896
1430,0.9996075275996793
1431,0.999999858098252
1432,0.999997487389927
1433,0.999999962375042
1434,0.9999260136770395
1435,0.9995971294052252
1436,0.9995851052585694
1437,0.9999999864469195
1438,0.9999304901625512
1439,0.9999994012025933
1440,0.9996112464558212
1441,0.999993697021605
1442,0.9993390003696732
1443,0.9998062178560861
1444,0.9999315648345841
1445,0.9999929364869895
1446,0.9997241630856761
1447,0.9999969170762231
1448,0.999564294865929
1449,0.9998848400855066
1450,0.9999999846502874
1451,0.9995326891896561
1452,0.9998996933822266
1453,0.9971740454356466
1454,0.9999747172183392
1455,0.9990372978655456
1456,0.9999978001680973
1457,0.9996799188209871
1458,0.9958562992570665
1459,0.9999896457871046
1460,0.9999843803400271
1461,0.9991677842383837
1462,0.9999999453280268
1463,0.9998209229877916
1464,0.9999260136770395
1465,0.9999986027626219
1466,0.9950615330634927
1467,0.9929085352285025
1468,0.9977334359119946
1469,0.8551030975570566
1470,0.999999710530633
1471,0.9999239488780093
1472,0.9999990133024779
1473,0.9999999998803358
1474,0.999999981095715
1475,0.9998892112052805
1476,0.9997287504926354
1477,0.9999944766554871
1478,0.9999970222852255
1479,0.9998751476859454
1480,0.9862258125992789
1481,0.9766270390719243
1482,0.9694641388238671
1483,0.9999795856183257
1484,0.9993701551162362
1485,0.9998798539774532
1486,0.9998892112052805
1487,0.9999805151594577
1488,0.9999770651177446
1489,0.9999466267847896
1490,0.04407328498887164
1491,0.9996017794861656
1492,0.9998709777556573
1493,0.9999740579216833
1494,0.9593353247288967
1495,0.9998014774296115
1496,0.9994521508710673
1497,0.9999989652409693
1498,0.9999809646204992
1499,0.999934212684008
1500,0.901967194902195
1501,0.9810128168304787
1502,0.9999996256359575
1503,0.9944745693121384
1504,0.9612162038172146
1505,0.9956209948324741
1506,0.935835659477561
1507,0.9999999999605282
1508,0.9999934221208691
1509,0.9999968584357573
1510,0.9999954366959424
1511,0.9999964536757736
1512,0.9996183318256328
1513,0.9999975051081755
1514,0.9999997233431979
1515,0.9998963121524638
1516,0.9998792800456966
1517,0.993793821615031
1518,0.9982073930217567
1519,0.9998279130246643
1520,0.9998611374571484
1521,0.9999778996883143
1522,0.9932619013291556
1523,0.9999907256430632
1524,0.9997496633454757
1525,0.9924675765720697
1526,0.9984840346375204
1527,0.9999991238549919
1528,0.9999568665225202
1529,0.9963991921926437
1530,0.9999949737377704
1531,0.9992649997974381
1532,0.9999897869391884
1533,0.999949997213151
1534,0.9655712844950306
1535,0.9999355802422993
1536,0.9999999951901088
1537,0.9994521508710673
1538,0.9999437797519715
1539,0.9620704386829069
1540,0.999818516547415
1541,0.9999991238549919
1542,0.9999849652280433
1543,0.9992193631477819
1544,0.9996882228411362
1545,0.9991813593932761
1546,0.9999346203411418
1547,0.9999998816663294
1548,0.9961713851874324
1549,0.999935774860455
1550,0.9960261710040809
1551,0.9999843364674771
1552,0.9555302396691474
1553,0.9999997448587289
1554,0.999868909883371
1555,0.9996036481121849
1556,0.9999993785674113
1557,0.9999938344346262
1558,0.9999998766147319
1559,0.9732228482551922
1560,0.999545143664104
1561,0.9988390702931816
1562,0.9982975373122225
1563,0.9986730085440454
1564,0.9999999414676131
1565,0.9991645854484913
1566,0.9999874905698068
1567,0.9999687328139729
1568,0.9999999951901088
1569,0.999991676243363
1570,0.8636202245193737
1571,0.9938547120692611
1572,0.9999999846502874
1573,0.9999239488780093
1574,0.9964980325438392
1575,0.996947247592234
1576,0.9999988522830047
1577,0.9997504827843214
1578,0.9996187789920472
1579,0.9999681151902096
1580,0.99972486263964
1581,0.9998849306375736
1582,0.9994486266027708
1583,0.9960774529901665
1584,0.9999289064578074
1585,0.9999940482570074
1586,0.9999999493485322
1587,0.9694641388238672
1588,0.9999999018739754
1589,0.9960618659198646
1590,0.9997382088267306
1591,0.9999141195110557
1592,0.9886533017813774
1593,0.999997420656225
1594,0.9694641388238672
1595,0.9994593460863217
1596,0.9883513805864578
1597,0.9998188428835768
1598,0.9979127673357815
1599,0.9996562251083084
1600,0.9995311183018329
1601,0.9970982324543979
1602,0.9999887750683953
1603,0.9999998814760492
1604,0.9999135208723349
1605,0.9999999998364734
1606,0.9994521508710673
1607,0.9997190684473909
1608,0.9999999453280268
1609,0.9999474879857259
1610,0.9994660128476295
1611,0.9998012360006991
1612,0.9997903594922298
1613,0.9997839285873755
1614,0.9990273391890021
1615,0.9986094511319993
1616,0.9999997682924939
1617,0.9997159508579334
1618,0.9993164447606413
1619,0.9917636159794807
1620,0.9999311520627615
1621,0.9999807903500744
1622,0.9270708650034392
1623,0.9984687730026237
1624,0.9997708836071091
1625,0.9983860270462142
1626,0.9996553160778199
1627,0.9999929364869895
1628,0.9999991238549919
1629,0.9999917703722255
1630,0.9953338045052673
1631,0.9997521245327338
1632,0.9990074774639581
1633,0.9987491636716233
1634,0.999823423615424
1635,0.9998528655161295
1636,0.9995164169216758
1637,0.9991286394994594
1638,0.999998058573083
1639,0.9990571554027082
1640,0.9999999951901088
1641,0.9996260186326448
1642,0.9709016545176785
1643,0.999999914961672
1644,0.9998269149763878
1645,0.9916984074982549
1646,0.9982033778983795
1647,0.9993547730870819
1648,0.9999974616070881
1649,0.9990756832173391
1650,0.9991395909138423
1651,0.9996610265984306
1652,0.9970775282338049
1653,0.999957379203084
1654,0.9999995472699326
1655,0.9997746909646318
1656,0.9999932498474337
1657,0.999708156070246
1658,0.9999999661311341
1659,0.9999805151594577
1660,0.9999887750683953
1661,0.9996954522393353
1662,0.9977069046325351
1663,0.980719482231607
1664,0.9912367939284438
1665,0.9994814523749209
1666,0.987305972100544
1667,0.9993957617160888
1668,0.9997172594801147
1669,0.9999477338125453
1670,0.9990443876873719
1671,0.9997895778650175
1672,0.9635048635677522
1673,0.9999999989558526
1674,0.9949024183058298
1675,0.9999977259745355
1676,0.99196584600046
1677,0.9999887750683953
1678,0.9998704106504919
1679,0.9926852214428982
1680,0.9999118405934967
1681,0.9996075275996793
1682,0.9999999727755986
1683,0.9899002662929448
1684,0.9911075960806959
1685,0.996020885046619
1686,0.9998863164256516
1687,0.8585301853939551
1688,0.9994521508710673
1689,0.9999289092308876
1690,0.9808025924371695
1691,0.9999999572078101
1692,0.9998060197086951
1693,0.9999898801081171
1694,0.9945974242588682
1695,0.9997504546039299
1696,0.9938547120692611
1697,0.9998523401482752
1698,0.9999799869592167
1699,0.9435593512318386
1700,0.9994663386576293
1701,0.9996075275996793
1702,0.9984275127304427
1703,0.999992779334129
1704,0.9999999989473927
1705,0.16986061450051881
1706,0.9996124664464099
1707,0.9989507699079726
1708,0.9999949684420355
1709,0.9999849830317978
1710,0.9996537137602592
1711,0.9999993159357636
1712,0.9997096405292905
1713,0.9999976465543986
1714,0.9999986029670191
1715,0.9999885765748532
1716,0.9996334091979792
1717,0.9997323614678261
1718,0.9999361893229164
1719,0.9999836993037607
1720,0.9999775705612776
1721,0.9992462796450848
1722,0.9999992959289021
1723,0.9999999998327146
1724,0.9999844576545438
1725,0.999999983650485
1726,0.9999999951901088
1727,0.9995577871717676
1728,0.9996187789920472
1729,0.9999832176299005
1730,0.9799008773992559
1731,0.9999990407837096
1732,0.9999999532993054
1733,0.9997717892597476
1734,0.9999990358845432
1735,0.9825241467200175
1736,0.9999095048370686
1737,0.9998038576775478
1738,0.9999841184302126
1739,0.9999293333407371
1740,0.9996966606984327
1741,0.9763698429884683
1742,0.9983674701418517
1743,0.9946495570172798
1744,0.9998892112052805
1745,0.9783639784104713
1746,0.9999999999717295
1747,0.9883803858502158
1748,0.9999281787478006
1749,0.9996902036549692
1750,0.999489791644185
1751,0.9999999723127965
1752,0.997941170644591
1753,0.9999999999974108
1754,0.9999929935628548
1755,0.9999995428896734
1756,0.9994804995514265
1757,0.9900176652879475
1758,0.9999577382777219
1759,0.9999105126170635
1760,0.9388340989504294
1761,0.9999840600659772
1762,0.9996308615993234
1763,0.9991767407291996
1764,0.9430323072276489
1765,0.998917098863205
1766,0.999999761512299
1767,0.9999967812647659
1768,0.9999941201904408
1769,0.9999983990395226
1770,0.944211311729915
1771,0.9997179794670165
1772,0.9987347997151648
1773,0.9995826311175213
1774,0.9998246490606055
1775,0.9997005532129288
1776,0.9999244356800183
1777,0.9999567485153147
1778,0.9944515567002785
1779,0.9999797245272632
1780,0.998386345357981
1781,0.9988236510302618
1782,0.9964409120709662
1783,0.9996187789920472
1784,0.9999967812647659
1785,0.9999972679660736
1786,0.9996987711777435
1787,0.9987506293903486
1788,0.9995674463770544
1789,0.9999999867743571
1790,0.9999159998192705
1791,0.9999999951901088
1792,0.9995027542901291
1793,0.9999997708283154
1794,0.9999990668295735
1795,0.9999029065747084
1796,0.9996031504867402
1797,0.9998586648520866
1798,0.9998655735670152
1799,0.9999793417034833
1800,0.9987861335803899
1801,0.9999999951901088
1802,0.9991805726764826
1803,0.9353545729300158
1804,0.9999169667206943
1805,0.9999998163953717
1806,0.9999059224196393
1807,0.9998987230918146
1808,0.9998574988426198
1809,0.9981578558818986
1810,0.9999821155636888
1811,0.998939514106262
1812,0.9999922394981162
1813,0.9987786568574449
1814,0.9999185133320224
1815,0.9999927843291994
1816,0.9715448066451416
1817,0.9999891607264954
1818,0.9994308247927354
1819,0.9999988025309212
1820,0.867526705274706
1821,0.9995270131639136
1822,0.9999669702886723
1823,0.9477266147986279
1824,0.9999929364869895
1825,0.9999469799190589
1826,0.9863850680076526
1827,0.9955546056159728
1828,0.9999696740988508
1829,0.999739427648537
1830,0.9931012519872451
1831,0.9999034954261031
1832,0.9999894315095952
1833,0.9491200382588627
1834,0.999489791644185
1835,0.9999154857826289
1836,0.9947689097231537
1837,0.9996187789920472
1838,0.9999998770747144
1839,0.9999119627446661
1840,0.9190275232246625
1841,0.9999994785285781
1842,0.9998801286329457
1843,0.9992274613692894
1844,0.9995257613508501
1845,0.9999227417804768
1846,0.9999999195812742
1847,0.999704529237048
1848,0.9999412502834342
1849,0.9658477226972456
1850,0.8005644431843839
1851,0.9999708768117292
1852,0.9845037990021034
1853,0.9999990864567443
1854,0.9999999979288711
1855,0.9997040582340957
1856,0.9991599000913042
1857,0.9999990250324478
1858,0.9513890636222796
1859,0.9995476952933944
1860,0.9986995010206016
1861,0.9990997170788716
1862,0.9937549142381307
1863,0.999999761512299
1864,0.9867078913329778
1865,0.9996075275996793
1866,0.9998208218570159
1867,0.9997125330358975
1868,0.9941217722423951
1869,0.9985267709143278
1870,0.9998219846113486
1871,0.998027653901478
1872,0.9388340989504294
1873,0.9998892112052805
1874,0.9998722325024879
1875,0.9999999743889574
1876,0.9293307729967465
1877,0.9998873240247731
1878,0.9999999995590945
1879,0.9998544789148454
1880,0.9999967812647659
1881,0.999489791644185
1882,0.9918539972243732
1883,0.9998883185517469
1884,0.999810386802188
1885,0.9999952050231998
1886,0.9956563962060675
1887,0.9930135016386019
1888,0.9998515589501702
1889,0.9999999951901088
1890,0.9967115743461639
1891,0.9999960652720359
1892,0.9118222545111428
1893,0.9213659404730383
1894,0.9889432351344911
1895,0.9885443200393662
1896,0.9999708500580888
1897,0.9999988637706135
1898,0.9997693730237788
1899,0.9999112040125233
1900,0.999999773519707
1901,0.9944376809806744
1902,0.9896235063379143
1903,0.999999973210636
1904,0.9999967812647659
1905,0.9834591854288088
1906,0.9984055216365033
1907,0.9999845494003198
1908,0.9999948089822132
1909,0.9890283689931834
1910,0.9956333823080846
1911,0.9995054625730271
1912,0.9999998833230734
1913,0.9999877276560445
1914,0.9998892112052805
1915,0.989890693720882
1916,0.9994523204313073
1917,0.9998097297247434
1918,0.9999952697672725
1919,0.9998156921265805
1920,0.9439506683073952
1921,0.9999539708270339
1922,0.9999999932772811
1923,0.9996261656315127
1924,0.9997439507834383
1925,0.999827053308651
1926,0.9993901664004439
1927,0.9961406156329353
1928,0.9496450070826737
